danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,top10,region
0.546,0.967,-6.167,0.0437,0.00355,1.83e-05,0.451,0.773,96.898,0,GB
0.311,0.224,-10.918,0.032,0.878,1.27e-05,0.0932,0.194,165.559,0,India
0.758,0.579,-4.336,0.0358,0.649,0.000301,0.0655,0.781,113.446,0,US
0.701,0.638,-3.711,0.302,0.492,0.0,0.153,0.813,177.867,1,US
0.786,0.667,-8.272,0.054,0.0112,0.053,0.074,0.688,102.046,0,US
0.51,0.324,-14.062,0.276,0.805,0.0,0.118,0.47,81.354,0,Germany
0.635,0.486,-11.857,0.0698,0.707,0.0854,0.422,0.343,130.088,0,India
0.484,0.948,-4.296,0.451,0.0473,0.0,0.0565,0.686,125.645,0,US
0.653,0.725,-8.464,0.0912,0.091,0.000426,0.251,0.349,125.956,0,US
0.712,0.601,-7.304,0.039,0.0874,5.36e-05,0.172,0.847,149.883,0,US
0.698,0.633,-8.598,0.316,0.49,0.0,0.0642,0.614,85.806,0,Spain
0.777,0.601,-5.931,0.126,0.0406,0.00201,0.0348,0.68,97.911,0,US
0.626,0.801,-5.124,0.036,0.123,1.15e-05,0.526,0.754,112.095,0,US
0.188,0.966,-1.616,0.152,0.00693,0.000342,0.0483,0.43,192.356,0,Japan
0.543,0.358,-8.927,0.151,0.546,0.0,0.226,0.441,110.457,0,US
0.753,0.687,-6.375,0.149,0.52,2.32e-06,0.0663,0.754,90.621,0,US
0.668,0.665,-8.55,0.0267,0.0519,6.68e-05,0.109,0.766,128.619,0,US
0.648,0.752,-4.13,0.133,0.315,0.0,0.201,0.405,178.24,0,Spain
0.608,0.82,-3.689,0.119,0.611,0.0,0.933,0.673,108.394,0,Brazil
0.66,0.57,-8.677,0.0612,0.473,0.0,0.0687,0.808,120.104,0,Nigeria
0.73,0.505,-9.248,0.0606,0.119,0.711,0.148,0.38,119.995,0,France
0.781,0.944,-2.64,0.0615,0.0873,0.0795,0.117,0.965,103.003,0,France
0.533,0.574,-8.145,0.0264,0.176,2.77e-05,0.913,0.488,107.895,0,Brazil
0.575,0.755,-5.304,0.273,0.732,0.0,0.229,0.604,80.084,0,Spain
0.525,0.131,-12.787,0.458,0.983,0.00433,0.12,0.811,107.007,0,US
0.463,0.642,-4.474,0.34,0.314,0.0,0.0686,0.339,83.389,1,US
0.568,0.743,-11.476,0.0879,0.225,0.0,0.206,0.871,85.203,0,Brazil
0.343,0.318,-14.901,0.0312,0.336,0.158,0.17,0.11,81.993,0,US
0.216,0.688,-9.193,0.0501,0.000118,0.878,0.109,0.147,101.024,0,Japan
0.559,0.706,-6.293,0.0451,0.324,0.0,0.171,0.646,85.666,0,Brazil
0.66,0.866,-7.165,0.0358,0.698,4.26e-06,0.947,0.96,163.977,0,Brazil
0.818,0.95,-6.735,0.0508,0.272,0.0,0.127,0.96,101.976,0,Colombia
0.788,0.752,-3.823,0.0843,0.0711,0.0,0.61,0.236,140.032,0,US
0.714,0.818,-6.016,0.0532,0.0724,0.0,0.115,0.541,92.004,0,Spain
0.486,0.892,-3.529,0.0606,0.0774,0.0,0.0532,0.361,72.984,0,US
0.673,0.6,-8.272,0.0319,0.234,0.0,0.0706,0.446,136.719,0,Brazil
0.636,0.842,-6.249,0.0514,0.0349,0.0,0.835,0.668,149.875,0,Brazil
0.308,0.928,-4.072,0.0718,0.00139,1.1e-05,0.232,0.354,162.08,0,GB
0.366,0.593,-7.048,0.03,5.89e-05,0.074,0.152,0.319,149.915,0,GB
0.671,0.627,-8.094,0.0522,0.797,1.03e-06,0.263,0.894,99.118,0,Brazil
0.663,0.882,-4.628,0.0284,0.0178,0.000147,0.423,0.789,117.718,0,Spain
0.803,0.75,-4.67,0.0551,0.0233,3.87e-05,0.045,0.628,106.0,0,US
0.392,0.873,-3.209,0.0474,0.225,0.0,0.135,0.828,90.113,0,US
0.748,0.538,-9.943,0.222,0.159,1.62e-06,0.167,0.779,124.974,1,Nigeria
0.358,0.732,-9.539,0.0825,0.019,0.121,0.329,0.167,87.841,0,Japan
0.514,0.782,-9.706,0.0434,0.000503,0.761,0.318,0.18,102.988,0,GB
0.592,0.548,-6.483,0.0282,0.436,1.59e-05,0.296,0.583,109.946,0,US
0.579,0.443,-6.972,0.0255,0.479,3.15e-06,0.11,0.288,127.814,0,US
0.252,0.535,-7.898,0.0387,0.659,2.58e-05,0.099,0.354,81.805,0,US
0.596,0.437,-11.855,0.0337,0.378,1.52e-05,0.139,0.446,108.721,0,Korea
0.488,0.57,-5.602,0.0775,0.251,0.0,0.107,0.668,169.702,0,US
0.571,0.761,-6.512,0.0385,0.486,0.0,0.554,0.881,79.896,0,Brazil
0.486,0.803,-6.157,0.0363,7.89e-05,0.854,0.222,0.253,105.904,0,Nigeria
0.357,0.374,-16.241,0.0417,0.557,0.93,0.0997,0.0343,130.626,0,GB
0.588,0.876,-4.564,0.0516,0.00806,7.41e-06,0.129,0.519,105.013,0,Spain
0.631,0.818,-3.922,0.0338,0.11,0.0,0.091,0.551,108.065,0,US
0.709,0.716,-4.644,0.246,0.129,0.0,0.243,0.608,139.961,0,US
0.545,0.311,-12.695,0.0303,0.61,5.38e-06,0.385,0.0646,105.063,0,Spain
0.563,0.495,-10.272,0.0362,0.781,0.0,0.0837,0.244,125.998,1,US
0.394,0.17,-10.368,0.0451,0.889,0.0,0.105,0.315,130.721,0,US
0.484,0.384,-7.282,0.0314,0.517,0.0,0.149,0.185,134.242,0,India
0.361,0.716,-8.219,0.0399,0.765,0.00362,0.308,0.648,156.6,0,Korea
0.67,0.652,-7.765,0.191,0.112,0.0,0.383,0.861,87.961,0,US
0.582,0.568,-7.3,0.0275,0.577,0.0,0.105,0.394,121.991,0,US
0.611,0.642,-9.964,0.446,0.0848,7.25e-06,0.0652,0.572,80.422,0,France
0.182,0.725,-8.504,0.0356,0.205,1.04e-06,0.302,0.778,143.151,0,GB
0.686,0.472,-8.638,0.0897,0.416,0.0908,0.0971,0.0832,100.106,0,France
0.401,0.659,-7.259,0.0678,0.184,9.56e-05,0.822,0.787,81.612,0,US
0.807,0.606,-8.871,0.0872,0.0946,0.0,0.119,0.304,92.988,0,Spain
0.754,0.857,-5.524,0.051,0.605,5.44e-06,0.0714,0.851,111.198,0,Colombia
0.524,0.485,-10.258,0.0398,0.591,0.0,0.114,0.19,112.061,0,India
0.794,0.733,-9.316,0.0431,0.00369,0.87,0.0978,0.359,124.977,0,US
0.56,0.604,-8.732,0.0866,0.315,1.12e-06,0.176,0.75,84.784,1,US
0.773,0.941,-2.292,0.0834,0.0949,0.0103,0.0916,0.863,130.05,0,India
0.582,0.705,-8.169,0.0539,0.29,1.38e-06,0.797,0.64,128.89,0,US
0.524,0.739,-6.681,0.0386,0.215,0.0,0.0636,0.48,83.095,0,US
0.473,0.542,-6.859,0.0503,0.565,0.0,0.506,0.19,76.633,0,Brazil
0.472,0.648,-8.886,0.0366,0.609,0.00501,0.696,0.542,85.305,0,Brazil
0.627,0.824,-3.419,0.118,0.0699,6.57e-05,0.31,0.774,169.935,1,Japan
0.494,0.813,-6.972,0.0489,0.739,0.000209,0.718,0.477,169.831,0,Brazil
0.727,0.778,-4.979,0.045,0.691,0.000571,0.109,0.963,108.885,0,Colombia
0.448,0.421,-6.959,0.0412,0.507,2.28e-05,0.0707,0.367,146.427,0,US
0.522,0.672,-9.058,0.039,0.0785,0.418,0.0864,0.75,155.833,0,Nigeria
0.484,0.332,-10.312,0.037,0.787,0.0,0.373,0.683,134.999,0,US
0.829,0.512,-5.865,0.187,0.492,0.0,0.12,0.638,80.511,1,US
0.76,0.828,-4.581,0.0571,0.485,0.0,0.638,0.583,129.999,0,Brazil
0.623,0.668,-7.282,0.0531,0.475,0.0,0.0862,0.823,161.948,0,US
0.848,0.579,-9.111,0.145,0.256,1.58e-06,0.169,0.961,99.942,0,India
0.691,0.798,-6.327,0.0315,0.0491,0.0,0.11,0.842,83.029,0,Japan
0.645,0.242,-13.986,0.0402,0.805,0.894,0.115,0.0744,140.015,0,Japan
0.482,0.344,-13.133,0.0341,0.00101,0.00203,0.0659,0.393,103.875,0,Colombia
0.517,0.474,-5.043,0.0408,0.783,0.0,0.174,0.693,99.419,0,Brazil
0.714,0.889,-4.857,0.0367,0.0483,4.02e-05,0.413,0.935,122.757,0,Nigeria
0.533,0.313,-14.724,0.0416,0.73,1.54e-05,0.139,0.472,94.44,0,France
0.803,0.745,-4.685,0.0689,0.159,0.0,0.243,0.792,93.249,0,Mexico
0.582,0.411,-9.04,0.0372,0.899,2.1e-05,0.106,0.32,134.903,0,Korea
0.367,0.996,-1.419,0.538,0.0476,0.0,0.189,0.307,154.116,0,Brazil
0.499,0.777,-6.798,0.0645,0.609,0.0,0.34,0.69,145.493,0,Brazil
0.395,0.778,-9.806,0.0483,0.00787,0.0,0.662,0.366,76.632,0,US
0.793,0.308,-10.414,0.0466,0.613,1.68e-05,0.0953,0.46,135.143,0,US
0.598,0.877,-5.401,0.112,0.105,0.0,0.0988,0.615,170.169,0,Japan
0.575,0.885,-5.84,0.0405,0.000883,0.0671,0.0552,0.451,125.996,0,GB
0.58,0.823,-7.548,0.0456,0.0134,0.0867,0.558,0.466,93.713,0,Japan
0.601,0.878,-6.513,0.0386,0.000312,5.83e-05,0.0967,0.704,113.948,0,France
0.499,0.304,-11.543,0.0632,0.81,0.0,0.0546,0.521,129.321,0,US
0.367,0.671,-4.604,0.0478,0.222,0.0,0.494,0.691,179.833,1,Japan
0.846,0.548,-6.397,0.256,0.241,0.0713,0.0419,0.516,94.925,1,Spain
0.12,0.313,-16.93,0.0351,0.549,0.882,0.096,0.0416,94.943,0,Germany
0.718,0.573,-7.309,0.0451,0.458,0.00533,0.0953,0.686,180.043,0,US
0.522,0.916,-3.773,0.0447,0.00614,0.0,0.369,0.281,170.992,0,Japan
0.615,0.623,-6.724,0.0867,0.0893,0.0,0.205,0.266,92.937,1,US
0.554,0.639,-8.625,0.0655,0.447,0.0,0.12,0.857,105.43,0,Brazil
0.592,0.249,-8.86,0.0402,0.834,0.00125,0.113,0.155,90.521,0,US
0.528,0.862,-7.348,0.0349,0.182,0.000103,0.0421,0.844,110.192,0,Nigeria
0.734,0.896,-3.652,0.039,0.0391,0.0,0.117,0.649,96.007,0,Spain
0.504,0.364,-9.277,0.03,0.893,7.88e-05,0.0904,0.365,149.819,0,US
0.778,0.648,-4.722,0.318,0.238,0.0,0.278,0.678,155.836,0,US
0.728,0.801,-4.668,0.176,0.00673,0.0,0.198,0.588,92.983,0,Germany
0.812,0.379,-12.88,0.232,0.0809,0.0,0.0895,0.573,95.961,0,Mexico
0.577,0.584,-8.583,0.0835,0.672,0.000271,0.253,0.61,93.954,0,US
0.411,0.596,-8.409,0.0323,0.0753,4.97e-06,0.116,0.151,128.48,0,Japan
0.616,0.933,-4.603,0.125,0.0856,0.0,0.353,0.776,160.045,0,Brazil
0.398,0.78,-5.306,0.0359,0.242,0.0,0.342,0.772,149.503,0,Japan
0.322,0.48,-5.989,0.0492,0.746,0.0,0.113,0.304,73.476,0,US
0.374,0.972,-2.306,0.105,7.92e-05,0.0,0.0706,0.627,194.091,0,Japan
0.637,0.439,-15.998,0.0262,0.178,3.98e-05,0.0738,0.754,92.912,0,US
0.678,0.71,-6.068,0.039,0.0262,2.53e-06,0.119,0.897,99.136,0,Nigeria
0.678,0.995,-4.599,0.0681,0.076,0.0,0.379,0.742,130.013,0,Germany
0.341,0.146,-21.088,0.0324,0.994,0.901,0.149,0.343,79.824,0,Germany
0.579,0.712,-6.119,0.0308,0.259,0.000253,0.18,0.486,80.998,0,India
0.594,0.614,-10.175,0.0553,0.00298,0.712,0.0739,0.825,159.94,0,Nigeria
0.739,0.511,-7.844,0.0362,0.167,1.34e-06,0.133,0.542,96.038,1,GB
0.863,0.854,-4.564,0.0893,0.0418,0.00152,0.0551,0.784,119.996,0,Korea
0.266,0.946,-2.855,0.171,0.00781,2.73e-06,0.26,0.498,168.465,0,GB
0.461,0.706,-5.863,0.103,0.536,1.1e-06,0.0506,0.842,163.691,0,Colombia
0.528,0.374,-8.554,0.0364,0.781,0.0,0.243,0.49,102.74,0,Spain
0.865,0.516,-5.439,0.044,0.149,0.0,0.144,0.88,105.985,0,US
0.653,0.362,-8.699,0.0472,0.165,0.000131,0.11,0.268,129.854,0,US
0.499,0.533,-11.565,0.0358,0.505,0.00781,0.956,0.591,131.409,0,Brazil
0.369,0.499,-9.301,0.0448,0.829,1.75e-06,0.154,0.69,192.76,0,US
0.757,0.716,-6.86,0.0481,0.41,0.00293,0.328,0.658,90.044,0,US
0.936,0.791,-3.605,0.235,0.355,0.00628,0.168,0.746,102.02,1,US
0.644,0.904,-4.532,0.0464,0.0295,0.0,0.0834,0.672,105.969,0,US
0.53,0.87,-6.393,0.0618,0.466,0.0,0.573,0.719,95.297,0,Brazil
0.748,0.57,-9.134,0.053,0.487,0.00237,0.0629,0.207,99.926,0,India
0.799,0.701,-3.272,0.282,0.309,7.36e-05,0.0514,0.607,100.946,1,Mexico
0.607,0.695,-9.537,0.0567,0.163,4.26e-06,0.109,0.594,150.061,0,Korea
0.545,0.89,-3.129,0.0868,0.546,0.0,0.139,0.891,177.086,0,Spain
0.579,0.502,-7.57,0.0513,0.733,0.0,0.281,0.836,76.783,0,US
0.803,0.75,-4.67,0.0551,0.0233,3.87e-05,0.045,0.628,106.0,0,US
0.801,0.597,-7.41,0.048,0.455,3.38e-05,0.129,0.712,89.984,0,Colombia
0.835,0.832,-2.206,0.0403,0.418,1.35e-06,0.0793,0.901,114.038,0,US
0.387,0.413,-8.95,0.0559,0.162,1.56e-05,0.262,0.249,173.73,0,GB
0.524,0.838,-5.559,0.179,0.519,0.0,0.96,0.63,139.801,0,Brazil
0.573,0.768,-6.08,0.0348,0.613,0.0,0.367,0.821,144.042,0,Brazil
0.706,0.525,-8.879,0.0298,0.682,9.34e-05,0.175,0.73,89.945,0,Spain
0.815,0.784,-4.423,0.0738,0.299,0.0,0.0958,0.832,162.958,0,Mexico
0.525,0.749,-10.601,0.119,0.562,1.08e-05,0.781,0.957,111.154,0,Brazil
0.776,0.629,-6.09,0.0505,0.0268,0.0,0.114,0.104,97.066,0,Spain
0.526,0.834,-7.781,0.0527,0.459,0.0,0.833,0.595,97.475,0,Brazil
0.567,0.474,-6.806,0.027,0.293,0.0,0.226,0.415,130.036,0,Brazil
0.468,0.81,-8.33,0.0724,0.00169,0.0314,0.567,0.464,145.589,0,US
0.683,0.824,-4.307,0.0397,0.0607,0.0,0.342,0.724,131.874,0,Spain
0.399,0.979,-2.585,0.0838,0.0149,0.0,0.0677,0.509,194.963,0,Japan
0.631,0.634,-5.202,0.0326,0.568,0.0,0.124,0.569,90.947,0,Germany
0.79,0.616,-7.397,0.0983,0.0865,2.34e-05,0.22,0.312,92.967,0,US
0.691,0.776,-4.177,0.0341,0.458,1.68e-05,0.33,0.961,146.861,0,US
0.629,0.601,-8.956,0.0429,0.516,9.71e-06,0.292,0.441,148.525,0,GB
0.812,0.855,-3.725,0.0554,0.0789,0.000167,0.108,0.573,90.04,0,US
0.593,0.688,-7.524,0.147,0.364,0.0,0.65,0.695,103.927,0,Brazil
0.533,0.426,-9.525,0.0297,0.46,0.0,0.1,0.152,103.267,0,US
0.474,0.753,-8.968,0.0716,0.592,3.51e-06,0.728,0.432,82.107,0,Brazil
0.614,0.287,-10.684,0.0294,0.627,0.0143,0.0471,0.517,112.806,0,Colombia
0.523,0.448,-13.53,0.0593,0.442,0.0,0.111,0.351,134.511,0,US
0.665,0.618,-14.337,0.0408,0.743,0.688,0.0726,0.949,88.962,0,Colombia
0.665,0.912,-3.813,0.0455,0.374,0.0,0.145,0.927,105.065,0,Brazil
0.527,0.598,-6.985,0.0914,0.176,0.000111,0.132,0.825,79.704,0,Spain
0.615,0.694,-10.525,0.0312,0.287,0.826,0.121,0.745,135.861,0,Nigeria
0.545,0.7,-6.961,0.0323,0.0982,0.0,0.1,0.799,83.506,0,US
0.7,0.783,-5.595,0.0305,0.589,0.0,0.864,0.835,112.686,0,Brazil
0.664,0.499,-12.929,0.0298,0.0589,0.000826,0.103,0.194,110.153,0,Japan
0.774,0.951,-2.926,0.0514,0.168,0.0,0.283,0.899,98.018,0,Spain
0.76,0.767,-5.341,0.196,0.186,0.0,0.156,0.652,89.988,0,Mexico
0.691,0.773,-5.244,0.0494,0.0174,0.000451,0.117,0.502,128.162,0,Japan
0.563,0.921,-6.732,0.036,0.0149,0.00161,0.107,0.96,154.991,0,Japan
0.752,0.505,-7.621,0.253,0.535,2.55e-06,0.104,0.419,91.97,1,US
0.836,0.743,-6.305,0.0656,0.0995,0.0,0.335,0.722,108.966,0,US
0.376,0.437,-9.106,0.0985,0.762,2.47e-05,0.686,0.465,158.487,0,US
0.707,0.903,-4.414,0.0559,0.00257,2.19e-05,0.299,0.55,129.957,0,US
0.746,0.788,-5.156,0.0804,0.217,1.78e-05,0.356,0.589,106.005,0,Germany
0.664,0.681,-10.967,0.0391,0.0316,0.853,0.125,0.5,120.003,0,US
0.626,0.746,-7.475,0.0402,0.698,0.0,0.687,0.759,104.079,0,Brazil
0.719,0.934,-3.242,0.0858,0.213,0.0,0.177,0.619,104.095,0,Spain
0.642,0.933,-5.562,0.0431,0.00928,2.31e-05,0.337,0.743,131.982,0,Nigeria
0.762,0.77,-2.758,0.223,0.138,0.0,0.15,0.631,177.998,1,Mexico
0.113,0.151,-16.28,0.0418,0.627,0.857,0.112,0.0365,83.543,0,GB
0.691,0.776,-4.177,0.0341,0.458,1.68e-05,0.33,0.961,146.861,0,US
0.643,0.735,-3.703,0.0302,0.0786,0.0,0.101,0.502,111.961,0,Korea
0.457,0.551,-9.36,0.167,0.427,1.15e-06,0.113,0.428,89.87,1,US
0.694,0.831,-7.288,0.0301,0.165,0.000892,0.25,0.98,125.901,0,US
0.32,0.21,-15.231,0.0345,0.92,8.01e-05,0.138,0.208,73.196,0,US
0.909,0.906,-3.701,0.206,0.09,1.25e-05,0.287,0.625,121.996,0,US
0.743,0.446,-7.807,0.0683,0.0039,0.118,0.337,0.278,123.596,1,US
0.737,0.607,-3.599,0.0835,0.194,0.11,0.132,0.528,179.957,0,Spain
0.559,0.781,-6.496,0.0341,0.629,0.0569,0.112,0.373,119.964,0,India
0.249,0.461,-6.897,0.0373,0.692,2.47e-06,0.249,0.154,79.894,0,India
0.553,0.958,-3.159,0.073,0.0186,3.08e-05,0.297,0.541,170.045,1,Japan
0.46,0.816,-6.576,0.0427,0.00144,0.0,0.11,0.373,143.892,0,Spain
0.455,0.462,-11.23,0.0293,0.0577,0.0,0.285,0.689,94.271,0,US
0.756,0.796,-6.333,0.0646,0.218,0.0114,0.286,0.438,99.993,0,Korea
0.43,0.141,-16.376,0.0286,0.757,0.000499,0.127,0.143,93.577,0,US
0.799,0.761,-8.84,0.0727,0.425,2.32e-05,0.0366,0.868,88.043,0,Brazil
0.87,0.479,-7.779,0.165,0.161,0.000157,0.209,0.717,104.059,0,US
0.349,0.927,-2.968,0.0432,0.00639,0.0,0.208,0.542,165.911,0,Germany
0.9,0.655,-7.259,0.0746,0.346,0.0,0.104,0.885,96.032,0,Mexico
0.247,0.835,-6.628,0.0422,0.128,1.36e-06,0.856,0.338,99.978,0,US
0.511,0.816,-5.375,0.0674,0.466,0.0,0.248,0.688,89.018,0,India
0.71,0.625,-9.008,0.0295,0.029,1.1e-05,0.108,0.784,140.994,0,US
0.359,0.392,-8.091,0.0327,0.194,4.08e-06,0.376,0.145,116.894,0,France
0.745,0.549,-11.369,0.0301,0.505,0.00506,0.0532,0.786,122.63,0,Brazil
0.647,0.876,-5.662,0.185,0.881,3.59e-05,0.26,0.949,151.925,0,US
0.809,0.713,-5.495,0.0397,0.132,0.0,0.201,0.961,87.738,0,Colombia
0.419,0.699,-7.793,0.0394,0.639,0.0,0.942,0.433,119.995,0,Spain
0.323,0.41,-12.175,0.0425,0.486,3.72e-05,0.325,0.525,95.451,0,Japan
0.384,0.582,-9.035,0.0925,0.0264,0.0,0.494,0.611,139.91,0,Japan
0.45,0.244,-12.895,0.0379,0.768,0.0,0.352,0.113,122.885,0,GB
0.614,0.663,-7.105,0.0406,0.23,0.00328,0.297,0.403,140.015,0,US
0.493,0.481,-10.755,0.15,0.634,0.0,0.101,0.457,121.85,0,US
0.567,0.624,-6.162,0.0407,0.705,0.0,0.111,0.267,78.997,0,Spain
0.5,0.685,-10.372,0.0369,0.501,0.0,0.233,0.462,135.851,0,Brazil
0.727,0.626,-8.415,0.0726,0.0469,2.58e-05,0.126,0.322,86.97,1,US
0.507,0.503,-11.759,0.143,0.642,0.0,0.202,0.605,87.038,0,US
0.592,0.901,-8.04,0.0565,0.638,0.0,0.733,0.757,99.052,0,Brazil
0.134,0.326,-13.868,0.0303,0.699,0.925,0.0744,0.0714,77.914,0,GB
0.434,0.877,-5.945,0.247,0.849,0.0,0.653,0.662,82.109,0,Nigeria
0.666,0.626,-7.733,0.0862,0.503,0.00025,0.449,0.404,109.876,0,France
0.509,0.637,-12.467,0.0437,0.293,0.00275,0.0416,0.904,163.245,0,Colombia
0.4,0.522,-12.239,0.0426,0.813,0.00145,0.169,0.799,88.921,0,Colombia
0.579,0.502,-7.57,0.0513,0.733,0.0,0.281,0.836,76.783,0,US
0.382,0.931,-7.296,0.0591,0.137,0.649,0.0553,0.801,105.214,0,Nigeria
0.526,0.675,-7.021,0.0527,0.745,0.0,0.751,0.736,148.019,0,Brazil
0.523,0.938,-4.362,0.0652,0.000176,0.929,0.32,0.877,152.009,0,GB
0.11,0.547,-9.361,0.043,0.00304,0.893,0.0629,0.0542,72.947,0,Japan
0.742,0.911,-2.812,0.0572,0.0137,0.00081,0.0593,0.78,101.0,1,US
0.64,0.803,-7.962,0.331,0.45,8.15e-05,0.171,0.668,107.974,0,Japan
0.426,0.851,-3.528,0.0577,0.0985,0.0,0.661,0.756,183.876,0,Japan
0.386,0.124,-9.736,0.0306,0.928,0.0,0.116,0.46,94.166,0,US
0.507,0.442,-9.29,0.136,0.73,0.00583,0.251,0.515,113.385,0,India
0.548,0.834,-7.757,0.0348,0.023,0.000441,0.488,0.476,96.992,0,Spain
0.854,0.669,-5.206,0.0617,0.288,0.0,0.221,0.484,120.023,0,Spain
0.418,0.307,-10.296,0.0275,0.721,0.0,0.133,0.332,105.515,0,US
0.457,0.516,-10.439,0.0396,0.353,0.00403,0.18,0.149,89.96,0,India
0.689,0.878,-3.513,0.0312,0.00733,3.43e-06,0.63,0.7,132.019,0,India
0.733,0.488,-12.761,0.11,0.838,0.28,0.108,0.253,119.998,0,France
0.715,0.744,-4.963,0.0487,0.233,0.000159,0.122,0.746,163.005,0,Spain
0.623,0.195,-11.463,0.0287,0.868,1.71e-06,0.087,0.16,70.005,0,India
0.875,0.722,-5.276,0.0555,0.0772,7.37e-05,0.112,0.552,117.997,0,Nigeria
0.439,0.196,-16.093,0.0601,0.88,0.0,0.0513,0.525,129.581,0,US
0.765,0.855,-5.088,0.0432,0.23,0.0,0.0456,0.758,95.389,0,Colombia
0.825,0.838,-4.446,0.0545,0.0953,0.0,0.0713,0.938,110.022,0,Colombia
0.332,0.786,-4.112,0.0334,0.0295,0.941,0.418,0.444,139.988,0,GB
0.507,0.9,-5.513,0.0635,0.226,0.0,0.377,0.536,94.466,0,US
0.494,0.644,-11.781,0.905,0.704,0.0,0.781,0.866,206.13,0,US
0.503,0.951,-3.52,0.139,0.0216,0.0,0.759,0.664,146.949,0,Germany
0.562,0.85,-5.092,0.0609,0.0487,0.0,0.0912,0.581,149.946,0,Spain
0.644,0.906,-4.393,0.0374,0.149,0.0,0.776,0.704,120.994,0,Spain
0.853,0.599,-4.756,0.0411,0.00334,7.93e-06,0.0759,0.843,119.993,1,US
0.388,0.894,-3.425,0.0455,0.000808,0.0,0.199,0.724,156.12,0,Japan
0.755,0.646,-6.376,0.095,0.011,2.56e-05,0.0961,0.622,141.084,0,Germany
0.593,0.287,-12.472,0.0469,0.764,0.0,0.153,0.639,77.117,0,US
0.714,0.431,-9.564,0.0327,0.781,0.00816,0.116,0.501,125.94,0,Nigeria
0.87,0.479,-7.779,0.165,0.161,0.000157,0.209,0.717,104.059,0,US
0.712,0.823,-6.298,0.0859,0.561,0.0,0.767,0.765,161.885,0,Brazil
0.881,0.696,-3.838,0.0797,0.136,4.06e-05,0.0927,0.781,97.002,0,Spain
0.717,0.462,-9.802,0.033,0.567,0.29,0.11,0.357,118.286,0,GB
0.623,0.607,-5.113,0.0353,0.147,3.29e-06,0.227,0.614,89.654,0,Spain
0.388,0.708,-7.456,0.0396,0.332,0.0,0.98,0.655,105.823,0,Brazil
0.683,0.514,-9.168,0.252,0.325,0.0,0.161,0.654,122.097,0,US
0.635,0.565,-5.223,0.0569,0.667,0.0,0.0569,0.923,146.095,0,US
0.632,0.866,-5.445,0.0488,0.0556,5.75e-06,0.518,0.835,87.785,0,US
0.843,0.789,-2.801,0.247,0.0028,2.41e-05,0.0322,0.571,125.071,1,Mexico
0.656,0.626,-9.387,0.029,0.619,0.0,0.114,0.819,123.197,0,US
0.564,0.894,-4.596,0.0601,0.0279,0.0,0.281,0.472,104.955,0,Japan
0.586,0.559,-6.725,0.05,0.639,0.0,0.0872,0.437,177.945,1,US
0.783,0.878,-3.864,0.0308,0.39,0.000778,0.0426,0.885,100.626,1,GB
0.757,0.924,-3.96,0.031,0.00529,0.00308,0.293,0.725,113.979,0,US
0.787,0.728,-3.455,0.389,0.189,2.29e-05,0.0629,0.545,180.066,1,Mexico
0.616,0.618,-6.934,0.0448,0.0903,0.0,0.125,0.649,135.097,0,Brazil
0.593,0.287,-12.472,0.0469,0.764,0.0,0.153,0.639,77.117,0,US
0.452,0.703,-6.523,0.195,0.484,9.32e-06,0.121,0.813,172.039,0,India
0.377,0.474,-9.904,0.0275,0.0259,0.0,0.0886,0.573,188.119,0,Brazil
0.707,0.139,-12.3,0.0507,0.91,0.0,0.105,0.323,85.868,0,GB
0.572,0.794,-5.159,0.0339,0.837,0.0,0.778,0.784,157.977,0,Brazil
0.64,0.606,-7.868,0.0338,0.509,0.0,0.137,0.74,147.983,0,Brazil
0.76,0.649,-9.064,0.0579,0.0417,0.0,0.0825,0.715,105.009,0,Nigeria
0.721,0.777,-5.589,0.0362,0.504,0.85,0.128,0.782,114.014,0,Nigeria
0.45,0.922,-8.178,0.0583,0.557,0.0,0.688,0.605,117.294,0,Brazil
0.759,0.885,-4.516,0.0636,0.351,3.68e-05,0.468,0.673,89.966,0,US
0.566,0.419,-7.661,0.0385,0.771,0.0,0.28,0.186,147.881,0,India
0.677,0.38,-14.241,0.0324,0.937,0.0571,0.112,0.525,102.036,0,India
0.613,0.488,-7.37,0.0964,0.129,2.13e-05,0.335,0.183,172.076,0,US
0.494,0.88,-3.641,0.0552,1.48e-05,0.656,0.3,0.878,145.759,0,GB
0.764,0.481,-12.857,0.0514,0.495,0.000165,0.0862,0.957,171.011,0,Colombia
0.739,0.898,-4.835,0.0691,0.184,0.0586,0.215,0.365,131.986,0,India
0.538,0.881,-5.205,0.0824,0.132,0.0,0.222,0.392,111.946,0,US
0.74,0.679,-7.32,0.31,0.266,1.69e-05,0.196,0.532,71.005,0,Germany
0.759,0.886,-3.067,0.187,0.0103,2.04e-05,0.342,0.489,102.065,1,Korea
0.568,0.722,-3.069,0.0425,0.408,0.0,0.0776,0.594,84.825,0,Japan
0.664,0.656,-7.089,0.0399,0.408,0.0,0.246,0.562,169.978,1,France
0.691,0.854,-4.77,0.0735,0.239,0.0,0.0969,0.779,94.96,0,Spain
0.892,0.848,-4.818,0.183,0.242,0.013,0.0992,0.523,105.013,0,US
0.432,0.368,-8.701,0.0311,0.879,0.0,0.113,0.358,170.009,0,Japan
